OBJECTID,X,Y
1,-111.9606778,33.38364645
2,-111.9399459,33.41760867
3,-111.9546751,33.37402347
4,-111.9719704,33.37822206
5,-111.9398461,33.36286853
6,-111.939522,33.38820078
7,-111.9393922,33.38064541
8,-111.939742,33.40259417
9,-111.9201047,33.41833363
10,-111.907903,33.41760505
11,-111.927602,33.38113073
12,-111.9260695,33.44851345
13,-111.9400108,33.42738746
14,-111.9608992,33.38739247
15,-111.9068197,33.40414603
16,-111.9608461,33.43774324
17,-111.9399424,33.41699852
18,-111.9263178,33.44029025
19,-111.934738,33.36961676
20,-111.9262855,33.41477138
21,-111.9629957,33.35581233
22,-111.9400108,33.42738746
23,-111.9241589,33.41894635
24,-111.926255,33.4361017
25,-111.9264461,33.38558326
26,-111.9659198,33.34908305
27,-111.9081141,33.40297255
28,-111.9530817,33.3707176
29,-111.9143207,33.39396629
30,-111.9262286,33.4340459
31,-111.9111848,33.34616837
32,-111.9615838,33.38066135
33,-111.9403344,33.41212003
34,-111.9262683,33.43757209
35,-111.9232441,33.41448025
36,-111.9400108,33.42738746
37,-111.9263208,33.43776172
38,-111.9424268,33.42844786
39,-111.9409703,33.42429533
40,-111.9111761,33.32871854
41,-111.9611001,33.35070095
42,-111.9583632,33.40742925
43,-111.9413348,33.42661491
44,-111.9095779,33.41515633
45,-111.947844,33.40738562
46,-111.9096304,33.41449396
47,-111.9164437,33.45126219
48,-111.9397575,33.42395751
49,-111.9413348,33.42661491
50,-111.9398334,33.42613422
51,-111.9400108,33.42738746
52,-111.9430258,33.42567461
53,-111.9399561,33.41906257
54,-111.963146,33.34908962
55,-111.9607644,33.39284262
56,-111.9513005,33.42217386
57,-111.9262683,33.43757209
58,-111.9088405,33.41473028
59,-111.9262855,33.41477138
60,-111.8919409,33.42204156
61,-111.9413348,33.42661491
62,-111.9399424,33.41699852
63,-111.9525715,33.34880729
64,-111.9413348,33.42661491
65,-111.9409703,33.42429533
66,-111.9512632,33.41900771
67,-111.9262955,33.41684093
68,-111.963146,33.34908962
69,-111.9618403,33.3446184
70,-111.9112194,33.42194221
71,-111.91062,33.41663777
72,-111.9286597,33.37825578
73,-111.9717873,33.37874159
74,-111.9399783,33.41619598
75,-111.91764,33.40920898
76,-111.9393922,33.38064541
77,-111.9337047,33.39549325
78,-111.9612249,33.40922572
79,-111.9262286,33.4340459
80,-111.9782544,33.40732478
81,-111.9293825,33.39230561
82,-111.9403019,33.42514471
83,-111.9262994,33.42202166
84,-111.9398252,33.40741211
85,-111.926282,33.41287223
86,-111.9220218,33.41670926
87,-111.9399515,33.42630186
88,-111.909115,33.424685
89,-111.9015617,33.41478732
90,-111.9423921,33.42192867
91,-111.9397575,33.42402622
92,-111.9399058,33.41475309
93,-111.9503291,33.37628668
94,-111.9472854,33.42190008
95,-111.9664239,33.34297583
